malware,hash,Type 1,Type 2,Type 3
1,d28b24cd74dc3052d7305895a07dfe79,trojan,spyware,_
1,4b0e93d229b4028f0c2ac87952030b6d,adware,trojan,downloader
1,b0c4cb28e57332027329a7e9e293e459,trojan,_,_
1,97b85708e7ebd091a66713994558d8ba,trojan,downloader,_
1,94f21152553b807dee1fdb96a5f947bd,trojan,_,_
1,9e48c90c2e55b86748f996843a7c6375,trojan,adware,pua
1,57ec88d293066d9c5506f4fd7ef5e89b,trojan,worm,dropper
1,eabdc02c82c4f62a4ff309bde6e82f16,trojan,adware,_
1,da39beaff3b3c6c6d258d30a608503dd,trojan,adware,_
1,d54127dd91d947f4c5f22c03f9807224,trojan,_,_
1,830c87026e3e7f6764396a1e13f6bffe,trojan,adware,_
1,4b839683755f00f82aac642f9e05057b,trojan,adware,downloader
1,a56b503bc3f34a30cdbf115134560e19,trojan,adware,_
0,799f45e84053413e3817c3ce7bebd191,_,_,_
1,580071b8051fe6706c17da9db0307f57,trojan,adware,_
1,1b66e653e4e85c4215a1fabfa3294d90,trojan,adware,_
1,d632484fd345bb094869713fb5de89d7,trojan,adware,_
1,c460e0f2a624ddb4f481cc4e4d69e5ac,trojan,adware,_
1,5fb0fa17615555da5892765364ff04be,trojan,adware,_
1,72694bf1249b7f00c7444acb0999e8f7,miner,trojan,pua
1,5bbe0462cb28e46b55487d69c6fa5168,adware,pua,trojan
1,9b307402cc446e4d89b5ce5d3d3a2257,trojan,adware,pua
1,8f809f4d38139785022fe56f8fd4eb43,trojan,_,_
1,02f8e76762ef0fdc3bed9aa7969989c5,pua,trojan,_
1,b7259f82e139003cbfc27613c89534ea,trojan,adware,virus
1,046a6b51f587a18a7886e21d45112d4e,trojan,adware,_
1,366542453824415f89c5d2b88eab4c0c,trojan,adware,pua
1,f7f78f66d69a3550db5f887275f3aac2,trojan,adware,_
1,0d71b644bb6092c4c46046046f6c9aac,trojan,adware,_
1,274aaa6d44a13e1f0a31745dbe9704d9,trojan,adware,downloader
1,db682d8897f3af2d5d97c3bcfa4988d8,trojan,adware,pua
1,aa0d4c45de209dff5d90e4ced3a6633c,trojan,adware,downloader
1,c3ee4ab9a70b5305570947cc868aa507,trojan,adware,_
1,165916780828a7b6f29af0b2b2f55c8a,adware,trojan,virus
1,784fcdead264dc8ca0e812c5df266c7c,trojan,spyware,_
1,9c7f9eb76ad6ad4f7f8bd8b59fc01edb,trojan,adware,_
1,8b1abec621dd3dff7557a3fc1398bb6e,trojan,adware,pua
1,f0af16c4d6e1d86aba025cc06e1ec81c,adware,pua,trojan
1,2b388e5f9db8057918a7e38f80cb51bc,downloader,trojan,adware
1,ca2938ec51d811c22b7388a57391b6dd,trojan,adware,virus
0,03e428fa2df48be926de97850907f3ea,_,_,_
1,7e942edefebf33619602d7300447cf75,trojan,_,_
0,79a94f93ef916445a7b2bd93c61de85d,_,_,_
1,4326dbe8833c379a00810d6f2daa743c,trojan,adware,_
1,29d512e6fb833cf188b5e0af03606d59,trojan,adware,_
1,d4ab5116ca083870ef56b2ed88647268,adware,trojan,_
0,d69e1ab16ccb8f8844873040fa6f2f0f,_,_,_
1,ff361d7c3c8f216eab8a9e9789462c56,trojan,adware,downloader
1,c2a45dd46f436d01b33dbb5337d6f806,trojan,adware,_
1,5447162b7d7ccc1dd889c2a08c3c2beb,trojan,_,_
1,9976f599e88407d195ffc0ecce4ed38f,trojan,_,_
1,73390b962c4bdf2543796638dfd4021b,trojan,adware,pua
1,4ea2a9b0a44875ff8b2b63674b5ff66c,downloader,adware,trojan
1,b494ec6307a286076c4b2d5d713a5485,adware,trojan,downloader
1,8b2516f2aacbe0e35cc28afdd1a4e0ba,trojan,adware,_
1,cbfd02a75b87a5034f734e3d3c1b70ee,adware,trojan,downloader
1,d2cd6a002b6cf303f2b47de3a1171fc5,adware,trojan,pua
1,ca9596901975d72b600688c4e2c6e7d6,trojan,adware,virus
1,1f61c326ee6bfa86e4010aa35eaf31ef,trojan,adware,_
1,a4b8b160677c0d7ef08430e3207b6f16,trojan,pua,_
1,921f27ab3c78f8053ddad49417a67977,trojan,adware,virus
1,92abc50246917daf83af7fcd626652f3,trojan,_,_
1,cae2d6a91d981e07a0c18b5c0ffd6752,trojan,adware,_
1,2f889b416adabce7b9ba6dfa50f59b9e,trojan,_,_
1,3a0c9db3a051f6401272a680ce525652,downloader,adware,trojan
0,e439b1edd264afbfc72ce906611ff6ca,_,_,_
1,78e8d399bccfa002abd1be79283d8acb,downloader,trojan,_
1,cc59866b38e434a470e6d7afccc77bd1,trojan,adware,_
1,8aa20618ac10b5631137f09a44c0e241,trojan,adware,dropper
1,f6e6ac671d079f54b4e0c4b8aef647a6,trojan,adware,pua
1,1a40876d5d1c81cc63eea2f3a0257782,downloader,adware,trojan
1,89dca982ae9f907661c563148bc713c1,trojan,adware,_
0,239036d57949cc53bc4954235c433567,_,_,_
1,e23b5c92551eda4341f49fb93e744cf0,trojan,adware,_
1,5e69dbeeae59734dd59784d47c451d3f,adware,trojan,virus
1,260317263ee16a8550f9fdbf9476f52e,trojan,dropper,_
1,2f895837cc39ccb935b98600b94fe0d2,trojan,_,_
1,19080b56e2e6a0d59fb04153885d67f0,trojan,adware,_
1,51a763363c0e145bf98e440e58653681,trojan,adware,_
1,abdf405f1638340a2ea61acfbd7ce0bf,trojan,_,_
1,03877ff5ebff350acd06876e53e2c503,trojan,adware,_
1,49061ab34dccab9fc22822b8869d16a5,trojan,adware,virus
1,0c790406925a782b65e5c52eb8407670,trojan,dropper,_
1,29b2951a3dcaace897ad0cef6d03eca7,trojan,adware,downloader
1,d44de7947d76a774745687518648b4c6,trojan,adware,pua
1,8df5c846d1cd649e862659eb7161970a,trojan,adware,_
1,7eba0017e4cfba23d271636b107243e5,adware,trojan,virus
1,cca13401371eac655ce0e1f8fe80ba58,trojan,dropper,_
1,4cb783063c4db76a3d7c6cc99f7118df,trojan,ransomware,_
1,b9d6644b71f933b24ac31ebe0c4e9231,trojan,miner,_
1,c945161ae09ecc75304fe5a48bf3f59a,trojan,_,_
0,1e44fe5b07923921afe10aaeac11e790,_,_,_
1,17f09860faaf01382a8dabcb5875d57e,trojan,adware,_
1,ad88f10015c1f557666925c080f60049,trojan,adware,dropper
1,ca5f07b070751014b1c399f9eaa7b936,trojan,_,_
1,8c1684238b4ae4691b2725544b00b86b,trojan,adware,_
1,a3669a449fe52eac1d4dff1c6ee95202,trojan,adware,pua
0,439c74d2f70fbfc87e20be1068e8ce2c,_,_,_
1,4d3f2a2ed2e5a727f5ba023b09272e8b,trojan,adware,hacktool
1,17c20400647cb1499b39811be3b21b28,trojan,adware,_
1,aa5a00387546613af14b601e69e9428c,trojan,adware,_
1,5d711c922b83866ab3a7d677e8e29d0b,trojan,_,_
1,07eed0818d5d82884404c0d4b3a7349b,trojan,adware,_
1,d32e1aa9e1e17931a7442bddfa7c6242,trojan,adware,_
1,7ca91ebc03913164d8e267268b4c4b87,downloader,adware,trojan
1,e2ba7f10eb234338a49853c34d7d9c56,trojan,hacktool,pua
1,a5b72037693ad7981001adb1f89af4ca,trojan,adware,_
1,cf45b369bc6010eecc52e2a75cda5fc3,trojan,_,_
1,66c4354581050b20b25a412ef4032d09,trojan,adware,downloader
1,6539e99f0fa253a77d3be988ab7a7df6,adware,downloader,virus
1,ef1e5ac528ac1d91d7a12a1e6dff460c,trojan,adware,pua
1,2ccf3279cfe1602d7eea2565ecfe5381,trojan,adware,downloader
1,b39b927efe501994cd6d8995c33cfb4f,trojan,adware,virus
1,c41a83445fade80e4ffb94b14991959a,trojan,adware,_
1,f0d122d2955c6a15bf2255eae025680d,trojan,adware,_
1,a98436f74a8a0a8ce9436becfc8a87a1,trojan,adware,_
1,df77c078abe74016696527d95c60d0ce,trojan,adware,_
1,4e348d8521e9b3f83569020cf3b7f31d,downloader,adware,trojan
1,d0ca483a6b77db2642ac772f623790da,trojan,adware,virus
1,917ba949fe3cd680aa25d9fc6c35ff6c,trojan,_,_
1,646d07988ba52b016ef32f7fd370808a,trojan,adware,_
1,f997055112e86b6c56d7501c6925a079,trojan,adware,virus
1,022246842a37d155a26d3d433e028586,trojan,adware,_
1,914ac4e41966c3ab0044dc48e4620d7f,adware,trojan,downloader
1,a7b92d43daf3d9bae14394b2466a6758,trojan,adware,_
1,63deb3e6bc1edaa985036c359de42fed,trojan,_,_
1,b7fb3f91a89f2d49ded34b0e73461c27,trojan,banker,_
1,c4dc12455958219df89023c4c5d81791,trojan,adware,_
1,3b91025a53a5602fcc2a1aed20b6b763,trojan,_,_
1,9d648bd0955eba1b580d02dfde122721,trojan,adware,pua
1,c3e6bae4bbe7c0442a1de4ac1bc1fdff,trojan,adware,_
1,36c02648ff9c71b54bf58851ef236ff1,adware,trojan,virus
1,1d7128e47ce0d52e476f26662b7d1f36,trojan,miner,_
0,d9bf010adf61fb45d3f17cfc10ab2f86,_,_,_
1,a6f559fd3b0630971dc4ab1438d3cab9,trojan,pua,_
1,33fa1a134da757d4da1550f1f795c80a,downloader,trojan,_
1,ab8adaca05148379f40a60e86547a37f,trojan,adware,virus
1,1a78c3a1ce1ebda46fcebbe007484336,trojan,adware,pua
1,baa1083111352aa152bd8ade32a2f9e0,trojan,dropper,spyware
1,db65ec0664e5f4a9730e9b39193f1597,trojan,adware,pua
1,971cd650129cc59588f74994c6be6963,trojan,adware,_
1,bc859c35adfb25b99c1e855f44606e74,trojan,adware,_
1,a81e3807646d5cffad00e6b38748f58d,trojan,adware,_
1,38b7b1e2017c26654e021bd63cc477a2,trojan,adware,_
1,bad43a28338a01f4e2743e3af270c0c0,trojan,adware,virus
1,435987c24d1113a6df091f3bd7b3fa53,trojan,adware,_
1,ab53b69acf88276438808d6593f41474,trojan,adware,_
1,7f2bfb9ca7f49597b5cc89615d8c918c,trojan,adware,pua
1,8b26b12619348a5ae83463957ea71a9d,trojan,adware,virus
1,d5be1754d8a074c46691905291ac3e8e,trojan,pua,adware
1,f8708a3259b99c9da946e109f1e23c15,trojan,adware,_
1,fc8531884042ce401841b10d6030f758,downloader,trojan,adware
1,a3e529dec3a1184170ace83497ad1b70,trojan,adware,_
1,d55d01d0d962a82fd2d3495237f04fc9,trojan,adware,_
0,1f9e9c3b95d586170a45ab178aaf6f44,_,_,_
1,142f50d0ee0f9c9483320a10ffa44408,trojan,ransomware,_
1,5d5ad5d70a624a59409fa099a1de9fd7,trojan,adware,_
1,205b539ea0f9847067c8f6fd2ed2d6b5,trojan,adware,virus
1,00d38962a3aad83046417a895d71e756,downloader,trojan,adware
1,a4d12d924b60435e097b99cb49f6b883,trojan,adware,_
1,da376c37b2010610bc1714d62a21e5cc,trojan,adware,_
1,3afb8d2faf7400a4654fd9ace1606826,trojan,_,_
1,df5043f5455273b10a044388eb05f851,downloader,adware,trojan
1,8d4ca84a4673c87b0814f7997948e7a0,trojan,adware,downloader
1,18ac2ceda25aa746138559337bd943e3,trojan,hacktool,pua
1,b88255393cf9f3ffab0d7bb5da1115a8,downloader,trojan,adware
1,56bb25e3f41034cea891babcd5d7748d,trojan,adware,pua
1,55b0e99746c2bed180acbd32c7a02c39,trojan,downloader,_
1,7194de445a3b2973c9042f4fc0846aab,adware,downloader,trojan
1,f72e4635c1638c4738b067a83c8381e3,trojan,adware,_
1,0f8572c94b8f080d42963ac4812ec631,trojan,dropper,_
1,3644f496ad85a2b6d137c9d2699b6c4c,trojan,banker,_
1,649d1840af2852646a0a2b92e200ad24,trojan,_,_
1,da977b4748429a622f55380260a06677,trojan,adware,_
1,1bc7959c5c96b5a906ee8fda9c4960bc,trojan,adware,_
1,17b7093d8dc7461ee3f6c8cd95e75448,trojan,adware,_
1,13c7b4ea8b0b41fcb748f2de774719c2,trojan,adware,_
1,92f43605ef120de74bc3eed5857036a1,trojan,adware,_
1,7c8478f86ec73b7139ee0af21bfe643a,miner,trojan,pua
1,ce4ca462dfc8190d8fdd10d6cf852094,trojan,adware,_
1,95a14c4e0d73b2d07528805eab0b01cd,trojan,adware,_
1,b7616c813046e0a72c53caf94be002bf,trojan,adware,_
1,f08bfdc1a6fbe754bdb9af1d6ab5cd81,downloader,trojan,_
1,43c8b9cd6e89fb3cbbc376660e6ac0ca,trojan,downloader,_
1,6ad8f3ecc889e97e404dbeaa718ca36f,trojan,_,_
1,4ac007ed51535b79b98dffae9976f960,trojan,adware,downloader
1,17c45dd7d20e118d3254e5e7646af5af,trojan,_,_
1,834e3ec448cf363640b3779bbba8bcd7,trojan,adware,pua
1,ce41ad1615cc08367a0d33dffdf47868,trojan,_,_
1,b80636581fda80110f9b7886ff9707e2,trojan,_,_
1,d7b23fa35836cca785cb66b544648b8f,trojan,adware,_
1,7207ec92e4eb869f3947a011c5d5b851,downloader,adware,_
1,f57f8ddfeb1abb6c044b37bf2f77e1a1,trojan,adware,pua
1,b1da1f7aa49064c8fcc115af558ba903,downloader,adware,trojan
1,932af344594c1c370f37c6abbbee0fd3,trojan,_,_
1,3d7030426830af1ce3e9e06412954688,trojan,adware,_
1,4fe889aa17401287ef75e8e6c1bce374,trojan,adware,pua
1,543d34609f2d41bca4a9ad9569d697f0,trojan,adware,_
1,a8661662ec4c291cfe0692618296a972,trojan,adware,_
1,4077bcee2a12d39fa875d83f942b79b2,downloader,trojan,_
1,5e5591bcc314f40a781d1c3ed9ed75ba,trojan,adware,_
1,ad6f9d5ada5e2e19c9788628ec77a507,trojan,dropper,_
1,f70dc715861a480bc1ec4471c633900e,downloader,trojan,adware
1,f3dafc0d7bec8b1062566354daed18b9,trojan,adware,_
1,9bd7d1b9e23a3c1eec971f702d43ffd8,trojan,adware,_
1,8fe5ec78ac0fa93528ba732707de93a3,trojan,_,_
1,469a3baf598caa0f0bd05444835b1834,adware,trojan,_
1,c67fa5914815d89748be391e3f18fb84,trojan,adware,_
1,ecbe0dfd65928724a64c28f19df88761,trojan,downloader,pua
1,3ca88975e9226378da296dfcceb0464c,adware,trojan,_
1,96afc9cdef3c623e0c5420e339c57283,trojan,_,_
1,0113adc3451fb36c59554fb2b3d9433f,pua,trojan,adware
1,d842cbfcec40a988920fcaac6f090ab8,trojan,_,_
1,e9a3f9258580f2a37222f51f8f7322a7,trojan,_,_
1,42a340c138e634cd6e44c19f1b6e3cb1,trojan,adware,virus
1,41a6ef2bd5960c89d6643906cbb7f68f,adware,trojan,downloader
1,6025e46905728e653c8324cf8fec415e,trojan,adware,_
1,4b5f8f8948fab0d14621607973617bc7,trojan,pua,_
1,3beb2b0cbd537e2ce48ec82946db50f7,adware,virus,_
1,44392c6c25e58365b906e13ed0fd88ab,trojan,adware,_
1,0f12339881a4f4361ac9a4fd8d4bdcab,trojan,adware,_
1,3ec1d3c06b695049f3d8b933284e2ec7,trojan,adware,pua
1,a726502c3b704115aa8fa44fac862d2b,trojan,adware,_
1,aedc6cd46142c1a8602983f3a321d3f7,trojan,_,_
1,3235c6d5dd663e2335a45cd14aa11371,trojan,pua,downloader
1,5b232921ea2b1443040c5190b778e353,trojan,_,_
1,4274d7500f747c1a38dc9163a520cbc4,trojan,_,_
1,7abd9876a7ff12dac8120b6e77bddf73,trojan,adware,_
1,00673c909ff9158b63bc3babcf5090c9,trojan,adware,_
1,5fe3e0c3c026556e50e0faa8d11c6a74,trojan,_,_
1,8ec2ffae83fc8aa7312d9dcb74472177,trojan,_,_
1,c2fc5caa9c979a230eb9418b62b032c1,trojan,adware,_
1,8126c1715c44405fd7fcd81609f2842c,trojan,_,_
1,ba96a8948a5dd5e7b386907dda7fb0f4,trojan,_,_
1,619a405dec5829df741f4407e4a87822,trojan,adware,dropper
1,96fb4fea86fce4f63e9da015cc22ca71,trojan,adware,pua
1,3ac812e3068601818207fa9017af4444,trojan,adware,_
1,5b68a26661f2d5d4ed9df15b3c4350ec,adware,downloader,pua
1,dfe8d7c450505c77eb183c88815d37c6,trojan,adware,_
1,30fd06fb1cd1c0471294a9666ed401a1,trojan,_,_
1,5999db1ef1e37272edc0c0a809c50ec6,trojan,ransomware,_
1,9e06922ebfb96fcc5f03545b0ff7b79c,trojan,adware,dropper
1,e5a308c52f72c669d0d2fbb36a0caf12,trojan,adware,_
1,d323cb2604a4d0b42892e6450de2efc7,trojan,downloader,_
1,d7e3ea772b2f6b73c389a1ac99780637,trojan,adware,virus
1,e383ab671741e467f34cc14e637ee072,adware,trojan,virus
1,5b78876ffa18a8a4a7317d823d06452d,trojan,_,_
1,3df5428276d7b315438dc3b989719d7d,trojan,downloader,_
0,99e081d423727b486bc2ae6fcadd71e9,_,_,_
1,38dae646a6c64b0cc1fe6b0c96eed3cf,trojan,adware,dropper
0,cd8903827f6496335b8ef0d67995d141,_,_,_
1,d659f3af0fd6afd34007ad9bf9fe22c7,trojan,adware,_
1,4839338a1419b5e07442f09de2c7bb71,trojan,adware,virus
1,f91e6ae74a49a4219e0cc5dcb5245d6c,trojan,adware,_
1,361305c54d262e40c5e07ef9835cdbc5,downloader,trojan,adware
1,4d81692224470a26e5879e07edcdeb82,downloader,adware,trojan
1,7880c641407b19a64fe1c7f47449f2f2,trojan,adware,_
1,75675aa5326a6dddf787ff9e1178e410,trojan,adware,virus
1,0f285af0c0db9b1bb1a14445e87de678,downloader,trojan,adware
1,2c0bc4a2ff8495330723219eef4153ca,downloader,trojan,adware
1,fc9df943262234dd5a3e52be7a08f0e1,trojan,adware,pua
1,d73007c6450de2994f26ff1d5bda25aa,trojan,adware,dropper
1,fb841b9a94479956085548c1ae5d8185,adware,pua,_
1,a710302886fdab67d91ca00c821f4b9f,trojan,adware,_
1,471046eb22b510a175b42cc0738a9e8f,trojan,ransomware,_
1,0c43c3b8695d1092b55fda3d674e2516,trojan,adware,_
1,784c0fbd4b86f19770d1b090d53fe935,trojan,adware,_
1,888fd488e5b99babade76aa368dc2fa8,adware,trojan,virus
1,6a57eaeda5bc1b2ee6f459ff9d1beb23,trojan,adware,_
1,2d3a9ade3a6ea3e01850aee07faa259c,trojan,adware,_
1,2bf3f9aea4edb5c00372f2268ff486f4,trojan,adware,pua
1,07585e87cb70bf1b30e5723a6be47f13,trojan,_,_
1,a9d3664522cda705f58761ec8d8315c0,trojan,adware,_
1,e44fea4913fc9fd91b8b07c4670aeac4,trojan,adware,_
1,c1936454d70afae98ec914fc8e62aa1b,downloader,adware,trojan
1,da5968937136cc291e3cdf61f5422cfc,trojan,adware,_
1,c99ef6f42ec903812826fce28a5b9b88,trojan,adware,_
1,78d1310c2a40438c1aba98373fd7e650,trojan,adware,_
1,a46ecfe346f2e1152000701d4922206b,trojan,_,_
1,0839cf989485634ba1d2791b0914a33a,trojan,adware,pua
1,d1c0770faa1ddc160bafd5a61109e89b,trojan,adware,_
1,2a1803758297d371d87adeaa1fdec652,trojan,adware,_
1,354aa02e8563e8b6fac8aebb240252fa,downloader,adware,trojan
1,fce2a359ba98c5c5b2c144787591e409,trojan,adware,_
1,26b221ec1fb6d1dc4b02de192c9c21a8,trojan,adware,_
1,e4195fb781db9bfa7ca1c19be7d4a85d,trojan,adware,pua
1,c1fe247119426458e92fbb3dcd49402c,downloader,trojan,_
1,c42cdf29518a35b980aef33a56a04140,adware,trojan,_
1,6b106429d95d6532c62fd679f2b492a1,trojan,adware,_
1,2b94157a5dd9617bd0fbcf6195622c30,trojan,virus,_
1,1d64582548229cc8780f47863fd7ea38,trojan,adware,pua
1,dc141742ba4385c044452c8b47239a9e,trojan,adware,_
1,afdc0240bce614e8c51dc1d403b3b68f,trojan,_,_
1,e9a39445da1b9b6d61f22a876313497c,trojan,adware,pua
1,5fd2f5e8fcc4cefbdf616fe6bb7e6372,trojan,_,_
1,77b9ea4f8e111065b00835686af2c2dc,adware,_,_
1,f55ec116749c85cd8af381cf3149e1ae,trojan,_,_
1,8a4ebd75d23dec54b796e5fe56afa078,trojan,adware,pua
1,b1d712f4e23acfd0ffbaaabc21e5c372,trojan,ransomware,_
1,7cb188e7acdafe25ddee4786d2093a9e,trojan,_,_
1,92cebae550072b3265f25068f8b1b3a5,trojan,adware,_
1,5796ebb70fab73fc2b168c284c05fabe,trojan,adware,_
1,74fa0176f1708f561bb20a4cfbbc0f1e,trojan,adware,_
1,26dea4c745211edaab69dc1b9ddb7935,trojan,_,_
0,2b21f67df4ff256b13a4f2434302d3c3,_,_,_
1,5522a06e993fa4abe454864415173b08,trojan,adware,_
0,4258687a66e69e5649db7f85ad71a58c,_,_,_
1,71fff9d6220f02c3161f4c0c81cf6bf7,trojan,adware,_
1,c9fa3ce57dcd3c12ec16577150684703,trojan,_,_
1,d5ebf0b32fc899d9f61cac38c07cefc3,trojan,adware,_
1,c35506bd3fedad57e7f1ea975ebcaec5,trojan,ransomware,_
1,a1f932d42c63ad6e95968c91cf9dc6d2,trojan,adware,pua
1,30fd948e109e8ee7d2a97b4e146e066a,trojan,dropper,pua
1,d68c83d0a71afb7ce14d1397fc8eba12,trojan,adware,_
1,c763ade97e1594d4e71b9c923808d93e,trojan,adware,pua
1,82d4ff0c21a58938cb281efeedc13412,trojan,_,_
1,52d4024c0aeedf24be2c5cd4b2d120fa,trojan,adware,_
1,dcd412e6bf853a10fbc9596406fbb3a7,trojan,_,_
1,7a2bd6bcc41c1ac98703d5f15cf0f033,trojan,adware,_
1,1f40a4345361d044b16bea4af5889feb,trojan,downloader,_
1,9b0482e202a1446480c4e2ac36455e7d,trojan,downloader,adware
1,46a81129db84dcb8201af8f729b937f2,downloader,trojan,adware
1,fde04d55993e35eea6cc8da67ca9bf7c,trojan,adware,_
1,b149888d94b85411c0ca6d44809ac370,trojan,adware,_
1,dfd548ebdafa2c8d883f280465f7d8b1,trojan,_,_
1,852626231e806953c5625072d344c4ce,trojan,adware,downloader
1,7484e21973b19c1f67e6640e90940662,trojan,adware,_
1,b427c25e43cbffe15002af7d3495a1f0,trojan,_,_
1,dbda8b164a48da5431360a1705b52b24,adware,trojan,virus
1,80944996bb86a30e426899ff40bfc258,trojan,adware,virus
1,a69b8c07ec19a6815e91d69bfe07a096,trojan,ransomware,_
1,bce7878c021fba8775b83e61125125ad,trojan,adware,_
1,793183ce5c510e64956ce356a5b09420,trojan,adware,_
1,8f51332a3def38a5d4eff747a693ab05,trojan,adware,_
1,c1525aaed1d7fe5d60df4184303cfa03,trojan,adware,_
1,6862145f67f94eb8ccc634228ddd0291,trojan,_,_
1,8b76ab2b4edaa86822901441ee69f7b3,trojan,adware,virus
1,6af3404f55127850cd9c76f4bdffad47,trojan,adware,_
1,e49218fb870954da7932b2a7d7fe8a42,trojan,adware,pua
1,cb1d0db26f6fc2c055cbae16af6ffc2a,downloader,trojan,_
1,3146eb2eab586fbd8af127de5f6d6630,trojan,adware,downloader
0,d7e15ead30a69266e3333abbce06cecd,_,_,_
1,a234149c2ce8d16744006d1f2d1e8cf9,trojan,adware,dropper
1,d30c646a440ef4ed2664860ae7b9f0fc,trojan,adware,_
1,ce344e0c64472b0a4a81e7518f70eea0,trojan,adware,_
1,e44b32ec9a11fb04263c1ec1385c9d4d,trojan,adware,_
1,a2efac3d7d2dda6e4f122f2eb6082da6,trojan,adware,_
1,1eef0c88c945828b790cb190c7b3e520,trojan,adware,_
1,4a869490b2dd5a9de95700e585906652,trojan,adware,_
1,5a26f686f6daa73aeee67d30587721c3,trojan,_,_
1,aad55d02edebb6b51c94b5d73739781b,trojan,adware,_
1,57fc318b0c21137993eaccf9db09d3c3,downloader,adware,trojan
1,258984bcf4fa9468d02dc435f0b56721,trojan,adware,pua
1,1c1b0e5c9da2775d40db1a6e94b5a8a3,trojan,adware,pua
1,a8802384207818e9a04d5f9c46c15494,trojan,adware,_
1,3334bbb29c34a85dc21e316f11473256,trojan,_,_
1,3f87f81fbd9e62e46b89c19ea8bb215b,trojan,adware,_
1,17ea5492a8cef847a8c9e5a7193be671,trojan,dropper,_
1,b7bb291e870490c9218328e5a3b27800,ransomware,trojan,dropper
1,f38823dc76249dfeff192c2d67a43d17,trojan,adware,_
1,fbd9dc14184da3bb14b6b8f66ac0840e,trojan,adware,pua
1,71f7b0472c394e919a31c313651ba63c,trojan,adware,_
1,5825d8ebd53fb97d118ae9694982fcb7,trojan,downloader,adware
1,7763cc47d110d86067a2a96ad5cf8336,trojan,pua,_
1,d117aa5ad58e8837776a4a33c1344051,trojan,_,_
1,a678c7330f745134cefea7f4c96181e8,trojan,adware,_
1,18a4b6383469e78d86c0583c20eaaed6,trojan,adware,_
1,b7215ba150a0af1c20f0fe3247b8ee6a,trojan,adware,_
1,577d4da1f2ea6ff0ba7940718cce61e7,downloader,adware,trojan
1,a421978ed7fe503b9bf4ef66c690c8a1,trojan,adware,_
1,5d1f090414365f7747e6fb35824bbf80,adware,trojan,pua
1,b6cddd93ae37d690c29b01f85f78bd2c,trojan,adware,_
1,b69bfe60fbbd4ae43d3f3de4bb6d8096,trojan,pua,_
1,c8e2dc0e6f1901025445ae677af0bc60,trojan,adware,_
1,f3613d7946c6f8324d1cd6b795abb998,trojan,adware,pua
1,3045a2e8150a4a5fb9f4e5fd9898696f,trojan,adware,_
1,f804acf6a75cf14bddc7fb6f00191dc0,trojan,adware,_
1,4526f40fb93cb0fecbd363ca08015a71,trojan,adware,pua
1,f0b1fd5f641ae336d1a9b324a9f43807,trojan,adware,_
1,701c4a3a22e8f724cced690a573fec8b,trojan,adware,_
1,edbf9a63f64df5ca396e0cd3406b0826,trojan,ransomware,_
1,fb2c7b8b6755e9d1f213aceaea1d8e97,trojan,_,_
1,32af0917006a6acfd5c51dc60ca11c5e,trojan,virus,_
1,2d73be472b4ed4ef2108c306529f8abe,trojan,adware,_
1,009ea4ad185ccb9becba67b3b2163e8b,trojan,adware,virus
1,0d98240ca492429269f6de8b014b0a86,trojan,adware,_
1,bd0a4ba4eef73484b85d0b6af5d8ebf0,downloader,trojan,_
1,d8d8d5bea8881a1bdf605f792ca44dd7,trojan,_,_
1,c636a2b73da483c4a4d37f194004c831,trojan,adware,_
1,8515cbf24cd5cfd2effeb117d185f0db,trojan,adware,_
1,21a0a0761fdad87601d44231baa7840b,trojan,_,_
0,06e6ff450f0a36c2562117414841def2,_,_,_
0,f8e648cc3762b5d2accc3a0416f21e1a,_,_,_
1,f71f980350ce98ebbe251625177a9e75,trojan,_,_
1,fdf13e2694c8380cffe433bea721e901,trojan,adware,_
1,91336f95a0b50b9915600a4bbe36838b,trojan,adware,_
1,35425db95119e51c0453268969945140,trojan,adware,_
1,dcf0c7e3f916aed9813a6636acaf7210,trojan,adware,_
1,c24f28b1b0d42054de4ed15594dceeb5,trojan,adware,virus
1,31221f79efe1c8eeb60b9b690c8ea900,trojan,adware,_
1,e28941fe0f1b4567e54fcc5bae3d4758,trojan,adware,_
1,44ff02750fdf80415134c903c1edaf71,trojan,_,_
1,22c1c239c2235bfb6c627eba25659b46,trojan,adware,_
1,8a1856a7a17d7f916d4c8a826f0075f1,trojan,adware,_
1,e42bdf98af00b9223a76214a3802bd7f,trojan,adware,pua
1,5b02e5a2e918fe967c2f5d67a9ddb5a2,trojan,adware,_
1,6c3efdf79b90e0a6ff60278ad1d77b4d,trojan,adware,dropper
0,46ee4292dbb9c291e4264528aca36df8,_,_,_
1,f3d828380c23457f11022081d82b5348,adware,trojan,downloader
1,eb4cc3e76b2a92d0587703c46b94757f,trojan,adware,_
1,018c37d434cf8b8a3ac83af7a372683a,trojan,adware,pua
1,7883e767056234d708b4f9e90c36f0d0,trojan,adware,pua
1,4f5dafeacf92ff01cdaaa8da5672b39d,trojan,adware,_
1,c2b401f0740a35dc9a0f5a45a4c72949,trojan,banker,_
1,26d0b5b0593b439093490c73de1a1444,trojan,_,_
1,621e4f1f5e9e490c898eb76b86710506,trojan,adware,_
1,7993ca9f8ea8ba512a18edf499c2b92f,trojan,downloader,adware
1,d49e13e2ae3eac3de759fe716faef5df,trojan,adware,_
